iter	R2	RMSE
0	0.0140267498	0.9932178096
1	0.0291234669	0.9855846571
2	0.04370616447	0.9781548445
3	0.05770324295	0.9709699298
4	0.07141575252	0.9638791547
5	0.08403451071	0.9573075579
6	0.09664484558	0.9506949688
7	0.1091837413	0.9440739181
8	0.1210254362	0.9377780987
9	0.1331783558	0.9312725577
10	0.1443993033	0.9252252935
11	0.1555788247	0.9191607902
12	0.1660270839	0.9134565736
13	0.176434414	0.9077390681
14	0.1865933672	0.9021230651
15	0.1964748705	0.8966266929
16	0.2064623776	0.8910369071
17	0.2166320273	0.8853089159
18	0.2255906308	0.8802321592
19	0.2344895787	0.8751600527
20	0.2425189496	0.8705582158
21	0.2508374433	0.8657648782
22	0.2593552916	0.8608290098
23	0.2670066644	0.8563709864
24	0.2744689366	0.8520006729
25	0.282156303	0.8474749652
26	0.2898361208	0.842929439
27	0.2966766215	0.8388599475
28	0.3037005111	0.8346607097
29	0.3108976203	0.830335884
30	0.3178945324	0.8261096541
31	0.3244119242	0.8221535188
32	0.330366404	0.8185223629
33	0.336684824	0.8146515702
34	0.3429695535	0.810783085
35	0.3492605521	0.8068921667
36	0.3549487785	0.803357834
37	0.3606835266	0.7997787847
38	0.3663011198	0.7962572542
39	0.3720167222	0.7926582274
40	0.376923512	0.7895554102
41	0.3819488421	0.7863649436
42	0.3870661174	0.783102746
43	0.3918917403	0.7800139741
44	0.396630231	0.7769690251
45	0.4012935856	0.7739606624
46	0.4057038681	0.7711047597
47	0.4103431638	0.7680890982
48	0.4145778611	0.7653260626
49	0.4185916521	0.7626979229
50	0.4226207425	0.7600506258
51	0.4265705458	0.757446443
52	0.4304656162	0.7548695485
53	0.4341810233	0.7524032912
54	0.4378234248	0.7499776216
55	0.4413577801	0.7476163825
56	0.4447686025	0.7453305806
57	0.4480590169	0.7431188084
58	0.4513267957	0.740915717
59	0.4541229411	0.7390253803
60	0.4572644587	0.7368957696
61	0.4601036556	0.7349657914
62	0.4629945261	0.7329954662
63	0.4659509338	0.7309749801
64	0.4688251892	0.7290052703
65	0.471531194	0.7271459854
66	0.4743415263	0.7252099715
67	0.4770015028	0.7233727634
68	0.4796197667	0.7215597972
69	0.482267782	0.7197215853
70	0.4846727356	0.7180480254
71	0.4870524638	0.716388171
72	0.4893178827	0.714804466
73	0.4913470295	0.7133829488
74	0.4934198363	0.7119279149
75	0.4954351978	0.7105103486
76	0.4974391776	0.709097978
77	0.4993411639	0.7077548837
78	0.5013154761	0.7063580149
79	0.5033074211	0.7049458654
80	0.5052740746	0.7035488652
81	0.5071756254	0.7021954674
82	0.5090783641	0.7008386082
83	0.5108408512	0.6995794157
84	0.5125295125	0.6983708376
85	0.5141313037	0.6972224966
86	0.5158357018	0.695998515
87	0.5173867843	0.6948827604
88	0.5189209454	0.6937774128
89	0.5203790068	0.6927252597
90	0.5219123497	0.6916170558
91	0.5235132917	0.6904580976
92	0.5248731306	0.6894721491
93	0.5263393755	0.6884074691
94	0.5275081315	0.687557623
95	0.5286413471	0.6867326154
96	0.5300534589	0.6857031757
97	0.531473644	0.6846662894
98	0.5327947001	0.6837003661
99	0.5340902051	0.6827517979
100	0.5352273419	0.6819180996
101	0.5364424758	0.6810260891
102	0.5374931759	0.680253844
103	0.5385674626	0.6794633556
104	0.5398043506	0.6785520805
105	0.5409820662	0.6776832616
106	0.5418205653	0.6770640085
107	0.5429920031	0.6761979221
108	0.5439962045	0.6754545956
109	0.5450643871	0.6746630102
110	0.5461059808	0.6738902333
111	0.5470697806	0.6731743829
112	0.5479869103	0.6724924886
113	0.5488984259	0.6718140827
114	0.5498228341	0.6711253809
115	0.5506742752	0.6704904151
116	0.5516333645	0.6697744493
117	0.5524778818	0.6691433779
118	0.5533693582	0.6684765697
119	0.5541924272	0.6678603379
120	0.5549954562	0.6672585614
121	0.5559420403	0.6665485096
122	0.5565669809	0.6660793142
123	0.5573447122	0.665494944
124	0.5581209283	0.6649112002
125	0.5589562036	0.6642824687
126	0.5597528063	0.663682292
127	0.5604561157	0.663151953
128	0.5610557692	0.6626994418
129	0.5617334373	0.6621876868
130	0.562328503	0.6617379845
131	0.5630436095	0.6611971604
132	0.5636528163	0.6607360774
133	0.5643339806	0.6602201515
134	0.5650586603	0.6596708233
135	0.565624584	0.6592415184
136	0.5661463621	0.6588454542
137	0.5668190145	0.6583345148
138	0.5674423626	0.657860672
139	0.5680238204	0.6574183647
140	0.5685047429	0.6570523082
141	0.5691343952	0.6565727368
142	0.5696388111	0.6561882983
143	0.5702256962	0.6557407225
144	0.5707173451	0.6553655413
145	0.571110106	0.6550656679
146	0.571739339	0.6545849615
147	0.5722618321	0.6541855313
148	0.5727934022	0.6537789115
149	0.5733611613	0.6533443299
150	0.5738600016	0.6529622622
151	0.5744188576	0.6525339621
152	0.5749293986	0.6521424441
153	0.57544194	0.6517491556
154	0.5760035938	0.6513179088
155	0.5765201688	0.6509210221
156	0.5769404402	0.6505979473
157	0.5773396627	0.6502909046
158	0.5776729204	0.6500344846
159	0.5782637701	0.6495796154
160	0.5786509345	0.6492813818
161	0.5790385332	0.6489826764
162	0.579364467	0.6487313869
163	0.5798193134	0.6483805452
164	0.5801021955	0.6481622509
165	0.5805236358	0.6478368976
166	0.5808815274	0.6475604758
167	0.5812157004	0.6473022667
168	0.5817108369	0.6469194947
169	0.582075172	0.6466376959
170	0.5824411879	0.6463544732
171	0.5826980434	0.6461556447
172	0.5830756191	0.645863257
173	0.5834588076	0.6455663876
174	0.5838143573	0.6452908087
175	0.5841193536	0.6450543188
176	0.5844218657	0.6448196694
177	0.5847860384	0.6445370785
178	0.5851474133	0.6442565361
179	0.5853554375	0.6440949875
180	0.585686543	0.643837772
181	0.5859805605	0.6436092818
182	0.5863630446	0.6433119199
183	0.5867176402	0.643036117
184	0.5870302003	0.6427929111
185	0.5872901169	0.6425905975
186	0.5874655076	0.642454041
187	0.5877687568	0.6422178675
188	0.5880589513	0.6419917797
189	0.5883060472	0.6417992068
190	0.5885523945	0.6416071598
191	0.5888284169	0.6413919105
192	0.5889947487	0.6412621658
193	0.5892201909	0.641086271
194	0.5894785953	0.640884599
195	0.5897122212	0.6407022108
196	0.5899668424	0.6405033726
197	0.5902117242	0.640312082
198	0.5905196015	0.6400715009
199	0.5907924749	0.6398581969
200	0.5910166604	0.6396828989
201	0.5912561011	0.6394956192
202	0.5914760399	0.6393235447
203	0.5918081439	0.6390636271
204	0.5920339835	0.6388868158
205	0.5922720515	0.6387003779
206	0.592517247	0.6385083013
207	0.5927554644	0.6383216356
208	0.5930130988	0.6381196935
